"STIG","Benchmark ID","Release Info","Version","Vuln ID","Severity","Rule ID","STIG ID","Classification","Asset Posture","SRGID","Rule Title","Fix Text","Discussion","CCI","Legacy","Check Content","Check Content Reference","IA Controls","Weight","False Negatives","False Positives","Documentable","Severity Override Guidance","Potential Impact","Third Party Tools","Responsibility","Mitigations","Mitigation Control"
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230275","medium","SV-230275r958816","RHEL-08-010410","Unclassified","2921","SRG-OS-000376-GPOS-00161","RHEL 8 must accept Personal Identity Verification (PIV) credentials.","Configure RHEL 8 to accept PIV credentials.

Install the ""opensc"" package using the following command:

$ sudo yum install opensc","The use of PIV credentials facilitates standardization and reduces the risk of unauthorized access.

The DoD has mandated the use of the Common Access Card (CAC) to support identity management and personal authentication for systems covered under Homeland Security Presidential Directive (HSPD) 12, as well as making the CAC a primary component of layered protection for national security systems.","CCI-001953
Accept Personal Identity Verification-compliant credentials.
NIST SP 800-53 Revision 4::IA-2 (12)
NIST SP 800-53 Revision 5::IA-2 (12)
","","Verify RHEL 8 accepts PIV credentials.

Check that the ""opensc"" package is installed on the system with the following command:

$ sudo yum list installed opensc

opensc.x86_64     0.19.0-5.el8     @anaconda

Check that ""opensc"" accepts PIV cards with the following command:

$ sudo opensc-tool --list-drivers | grep -i piv

  PIV-II     Personal Identity Verification Card

If the ""opensc"" package is not installed and the ""opensc-tool"" driver list does not include ""PIV-II"", this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230276","medium","SV-230276r958928","RHEL-08-010420","Unclassified","2921","SRG-OS-000433-GPOS-00192","RHEL 8 must implement non-executable data to protect its memory from unauthorized code execution.","The NX bit execute protection must be enabled in the system BIOS.","Some adversaries launch attacks with the intent of executing code in non-executable regions of memory or in memory locations that are prohibited. Security safeguards employed to protect memory include, for example, data execution prevention and address space layout randomization. Data execution prevention safeguards can be either hardware-enforced or software-enforced with hardware providing the greater strength of mechanism.

Examples of attacks are buffer overflow attacks.","CCI-002824
Implement organization-defined controls to protect the system memory from unauthorized code execution.
NIST SP 800-53 Revision 4::SI-16
NIST SP 800-53 Revision 5::SI-16
","","Verify the NX (no-execution) bit flag is set on the system.

Check that the no-execution bit flag is set with the following commands:

$ sudo dmesg | grep NX

[ 0.000000] NX (Execute Disable) protection: active

If ""dmesg"" does not show ""NX (Execute Disable) protection"" active, check the cpuinfo settings with the following command: 

$ sudo less /proc/cpuinfo | grep -i flags
flags : fpu vme de pse tsc ms nx rdtscp lm constant_tsc

If ""flags"" does not contain the ""nx"" flag, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230281","low","SV-230281r958936","RHEL-08-010440","Unclassified","2921","SRG-OS-000437-GPOS-00194","YUM must remove all software components after updated versions have been installed on RHEL 8.","Configure the operating system to remove all software components after updated versions have been installed.

Set the ""clean_requirements_on_remove"" option to ""True"" in the ""/etc/dnf/dnf.conf"" file:

clean_requirements_on_remove=True","Previous versions of software components that are not removed from the information system after updates have been installed may be exploited by adversaries. Some information technology products may remove older versions of software automatically from the information system.","CCI-002617
Remove previous versions of organization-defined software components after updated versions have been installed.
NIST SP 800-53 Revision 4::SI-2 (6)
NIST SP 800-53 Revision 5::SI-2 (6)
","","Verify the operating system removes all software components after updated versions have been installed.

Check if YUM is configured to remove unneeded packages with the following command:

$ sudo grep -i clean_requirements_on_remove /etc/dnf/dnf.conf

clean_requirements_on_remove=True

If ""clean_requirements_on_remove"" is not set to either ""1"", ""True"", or ""yes"", commented out, or is missing from ""/etc/dnf/dnf.conf"", this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230282","medium","SV-230282r958944","RHEL-08-010450","Unclassified","2921","SRG-OS-000445-GPOS-00199","RHEL 8 must enable the SELinux targeted policy.","Configure the operating system to verify correct operation of all security functions.

Set the ""SELinuxtype"" to the ""targeted"" policy by modifying the ""/etc/selinux/config"" file to have the following line:

SELINUXTYPE=targeted

A reboot is required for the changes to take effect.","Without verification of the security functions, security functions may not operate correctly and the failure may go unnoticed. Security function is defined as the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Security functionality includes, but is not limited to, establishing system accounts, configuring access authorizations (i.e., permissions, privileges), setting events to be audited, and setting intrusion detection parameters.

This requirement applies to operating systems performing security function verification/testing and/or systems and environments that require this functionality.","CCI-002696
Verify correct operation of organization-defined security functions.
NIST SP 800-53 Revision 4::SI-6 a
NIST SP 800-53 Revision 5::SI-6 a
","","Ensure the operating system verifies correct operation of all security functions.

Check if ""SELinux"" is active and is enforcing the targeted policy with the following command:

$ sudo sestatus

SELinux status: enabled
SELinuxfs mount: /sys/fs/selinux
SELinux root directory: /etc/selinux
Loaded policy name: targeted
Current mode: enforcing
Mode from config file: enforcing
Policy MLS status: enabled
Policy deny_unknown status: allowed
Memory protection checking: actual (secure)
Max kernel policy version: 31

If the ""Loaded policy name"" is not set to ""targeted"", this is a finding.

Verify that the /etc/selinux/config file is configured to the ""SELINUXTYPE"" to ""targeted"":

$ sudo grep -i ""selinuxtype"" /etc/selinux/config | grep -v '^#'

SELINUXTYPE = targeted

If no results are returned or ""SELINUXTYPE"" is not set to ""targeted"", this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230356","medium","SV-230356r982195","RHEL-08-020100","Unclassified","2921","SRG-OS-000069-GPOS-00037","RHEL 8 must ensure the password complexity module is enabled in the password-auth file.","Configure the operating system to use ""pwquality"" to enforce password complexity rules.

Add the following line to the ""/etc/pam.d/password-auth"" file (or modify the line to have the required value):

     password requisite pam_pwquality.so","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. ""pwquality"" enforces complex password construction configuration and has the ability to limit brute-force attacks on the system.

RHEL 8 utilizes ""pwquality"" as a mechanism to enforce password complexity. This is set in both:
/etc/pam.d/password-auth
/etc/pam.d/system-auth","CCI-000366
Implement the security configuration settings.
NIST SP 800-53::CM-6 b
NIST SP 800-53A::CM-6.1 (iv)
NIST SP 800-53 Revision 4::CM-6 b
NIST SP 800-53 Revision 5::CM-6 b
","","Verify the operating system uses ""pwquality"" to enforce the password complexity rules. 

Check for the use of ""pwquality"" in the password-auth file with the following command:

     $ sudo cat /etc/pam.d/password-auth | grep pam_pwquality

     password requisite pam_pwquality.so 

If the command does not return a line containing the value ""pam_pwquality.so"" as shown, or the line is commented out, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230386","medium","SV-230386r958730","RHEL-08-030000","Unclassified","2921","SRG-OS-000326-GPOS-00126","The RHEL 8 audit system must be configured to audit the execution of privileged functions and prevent all software from executing at higher privilege levels than users executing the software.","Configure RHEL 8 to audit the execution of the ""execve"" system call.

Add or update the following file system rules to ""/etc/audit/rules.d/audit.rules"":

-a always,exit -F arch=b32 -S execve -C uid!=euid -F euid=0 -k execpriv 
-a always,exit -F arch=b64 -S execve -C uid!=euid -F euid=0 -k execpriv

-a always,exit -F arch=b32 -S execve -C gid!=egid -F egid=0 -k execpriv 
-a always,exit -F arch=b64 -S execve -C gid!=egid -F egid=0 -k execpriv 

The audit daemon must be restarted for the changes to take effect.","Misuse of privileged functions, either intentionally or unintentionally by authorized users, or by unauthorized external entities that have compromised information system accounts, is a serious and ongoing concern and can have significant adverse impacts on organizations. Auditing the use of privileged functions is one way to detect such misuse and identify the risk from insider threats and the advanced persistent threat.

Satisfies: SRG-OS-000326-GPOS-00126, SRG-OS-000327-GPOS-00127","CCI-002233
Prevent the organization-defined software from executing at higher privilege levels than users executing the software.
NIST SP 800-53 Revision 4::AC-6 (8)
NIST SP 800-53 Revision 5::AC-6 (8)
","","Verify RHEL 8 audits the execution of privileged functions.

Check if RHEL 8 is configured to audit the execution of the ""execve"" system call, by running the following command:

$ sudo grep execve /etc/audit/audit.rules

-a always,exit -F arch=b32 -S execve -C uid!=euid -F euid=0 -k execpriv 
-a always,exit -F arch=b64 -S execve -C uid!=euid -F euid=0 -k execpriv

-a always,exit -F arch=b32 -S execve -C gid!=egid -F egid=0 -k execpriv 
-a always,exit -F arch=b64 -S execve -C gid!=egid -F egid=0 -k execpriv

If the command does not return all lines, or the lines are commented out, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230394","medium","SV-230394r958754","RHEL-08-030062","Unclassified","2921","SRG-OS-000342-GPOS-00133","RHEL 8 must label all off-loaded audit logs before sending them to the central log server.","Edit the /etc/audit/auditd.conf file and add or update the ""name_format"" option:

name_format = hostname

The audit daemon must be restarted for changes to take effect.","Without establishing what type of events occurred, the source of events, where events occurred, and the outcome of events, it would be difficult to establish, correlate, and investigate the events leading up to an outage or attack.

Audit record content that may be necessary to satisfy this requirement includes, for example, time stamps, source and destination addresses, user/process identifiers, event descriptions, success/fail indications, filenames involved, and access control or flow control rules invoked.

Enriched logging is needed to determine who, what, and when events occur on a system.  Without this, determining root cause of an event will be much more difficult.

When audit logs are not labeled before they are sent to a central log server, the audit data will not be able to be analyzed and tied back to the correct system.","CCI-001851
Transfer audit logs per organization-defined frequency to a different system, system component, or media than the system or system component conducting the logging.
NIST SP 800-53 Revision 4::AU-4 (1)
NIST SP 800-53 Revision 5::AU-4 (1)
","","Verify the RHEL 8 Audit Daemon is configured to label all off-loaded audit logs, with the following command:

$ sudo grep ""name_format"" /etc/audit/auditd.conf

name_format = hostname

If the ""name_format"" option is not ""hostname"", ""fqd"", or ""numeric"", or the line is commented out, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230469","low","SV-230469r958752","RHEL-08-030602","Unclassified","2921","SRG-OS-000341-GPOS-00132","RHEL 8 must allocate an audit_backlog_limit of sufficient size to capture processes that start prior to the audit daemon.","Configure RHEL 8 to allocate sufficient audit_backlog_limit to capture processes that start prior to the audit daemon with the following command:

$ sudo grubby --update-kernel=ALL --args=""audit_backlog_limit=8192""

Add or modify the following line in ""/etc/default/grub"" to ensure the configuration survives kernel updates:

GRUB_CMDLINE_LINUX=""audit_backlog_limit=8192""","Without the capability to generate audit records, it would be difficult to establish, correlate, and investigate the events relating to an incident or identify those responsible for one.

If auditing is enabled late in the startup process, the actions of some startup processes may not be audited. Some audit systems also maintain state information only available if auditing is enabled before a given process is created.

Audit records can be generated from various components within the information system (e.g., module or policy filter).

Allocating an audit_backlog_limit of sufficient size is critical in maintaining a stable boot process.  With an insufficient limit allocated, the system is susceptible to boot failures and crashes.","CCI-001849
Allocate audit log storage capacity to accommodate organization-defined audit log retention requirements.
NIST SP 800-53 Revision 4::AU-4
NIST SP 800-53 Revision 5::AU-4
","","Verify RHEL 8 allocates a sufficient audit_backlog_limit to capture processes that start prior to the audit daemon with the following commands:

$ sudo grub2-editenv list | grep audit

kernelopts=root=/dev/mapper/rhel-root ro crashkernel=auto resume=/dev/mapper/rhel-swap rd.lvm.lv=rhel/root rd.lvm.lv=rhel/swap rhgb quiet fips=1 audit=1 audit_backlog_limit=8192 boot=UUID=8d171156-cd61-421c-ba41-1c021ac29e82

If the ""audit_backlog_limit"" entry does not equal ""8192"" or greater, is missing, or the line is commented out, this is a finding.

Check the audit_backlog_limit is set to persist in kernel updates: 

$ sudo grep audit /etc/default/grub

GRUB_CMDLINE_LINUX=""audit_backlog_limit=8192""

If ""audit_backlog_limit"" is not set to ""8192"" or greater, is missing or commented out, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230476","medium","SV-230476r958752","RHEL-08-030660","Unclassified","2921","SRG-OS-000341-GPOS-00132","RHEL 8 must allocate audit record storage capacity to store at least one week of audit records, when audit records are not immediately sent to a central audit record storage facility.","Allocate enough storage capacity for at least one week of audit records when audit records are not immediately sent to a central audit record storage facility.

If audit records are stored on a partition made specifically for audit records, resize the partition with sufficient space to contain one week of audit records.

If audit records are not stored on a partition made specifically for audit records, a new partition with sufficient space will need be to be created.","To ensure RHEL 8 systems have a sufficient storage capacity in which to write the audit logs, RHEL 8 needs to be able to allocate audit record storage capacity.

The task of allocating audit record storage capacity is usually performed during initial installation of RHEL 8.","CCI-001849
Allocate audit log storage capacity to accommodate organization-defined audit log retention requirements.
NIST SP 800-53 Revision 4::AU-4
NIST SP 800-53 Revision 5::AU-4
","","Verify RHEL 8 allocates audit record storage capacity to store at least one week of audit records when audit records are not immediately sent to a central audit record storage facility.

Determine to which partition the audit records are being written with the following command:

$ sudo grep -iw log_file /etc/audit/auditd.conf
log_file = /var/log/audit/audit.log

Check the size of the partition to which audit records are written (with the example being /var/log/audit/) with the following command:

$ sudo df -h /var/log/audit/
/dev/sda2 24G 10.4G 13.6G 43% /var/log/audit

If the audit records are not written to a partition made specifically for audit records (/var/log/audit is a separate partition), determine the amount of space being used by other files in the partition with the following command:

$ sudo du -sh [audit_partition]
1.8G /var/log/audit

If the audit record partition is not allocated for sufficient storage capacity, this is a finding.

Note: The partition size needed to capture a week of audit records is based on the activity level of the system and the total storage capacity available. Typically 10.0 GB of storage space for audit records should be sufficient.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
"Red Hat Enterprise Linux 8",,"Release: 3 Benchmark Date: 02 Apr 2025","2","V-230479","medium","SV-230479r958754","RHEL-08-030690","Unclassified","2921","SRG-OS-000342-GPOS-00133","The RHEL 8 audit records must be off-loaded onto a different system or storage media from the system being audited.","Configure the operating system to offload audit records onto a different system or media from the system being audited by specifying the remote logging server in ""/etc/rsyslog.conf"" or ""/etc/rsyslog.d/[customfile].conf"" with the name or IP address of the log aggregation server.

For UDP:
     *.* @[logaggregationserver.example.mil]:[port]

For TCP: 
     *.* @@[logaggregationserver.example.mil]:[port]","Information stored in one location is vulnerable to accidental or incidental deletion or alteration.

Off-loading is a common process in information systems with limited audit storage capacity.

RHEL 8 installation media provides ""rsyslogd"".  ""rsyslogd"" is a system utility providing support for message logging.  Support for both internet and UNIX domain sockets enables this utility to support both local and remote logging.  Couple this utility with ""gnutls"" (which is a secure communications library implementing the SSL, TLS and DTLS protocols), and you have a method to securely encrypt and off-load auditing.

Rsyslog provides three ways to forward message: the traditional UDP transport, which is extremely lossy but standard; the plain TCP based transport, which loses messages only during certain situations but is widely available; and the RELP transport, which does not lose messages but is currently available only as part of the rsyslogd 3.15.0 and above.
Examples of each configuration:
UDP *.* @remotesystemname
TCP *.* @@remotesystemname
RELP *.* :omrelp:remotesystemname:2514
Note that a port number was given as there is no standard port for RELP.

Satisfies: SRG-OS-000342-GPOS-00133, SRG-OS-000479-GPOS-00224","CCI-001851
Transfer audit logs per organization-defined frequency to a different system, system component, or media than the system or system component conducting the logging.
NIST SP 800-53 Revision 4::AU-4 (1)
NIST SP 800-53 Revision 5::AU-4 (1)
","","Verify the audit system offloads audit records onto a different system or media from the system being audited with the following command:

     $ sudo grep @@ /etc/rsyslog.conf /etc/rsyslog.d/*.conf

     /etc/rsyslog.conf:*.* @@[logaggregationserver.example.mil]:[port]

If a remote server is not configured, or the line is commented out, ask the system administrator to indicate how the audit logs are offloaded to a different system or media. 

If there is no evidence that the audit logs are being offloaded to another system or media, this is a finding.","M:Red_Hat_Enterprise_Linux_8_STIG.xml","","10.0","","","false","","","","","",""
